ID,cost
1373,750.0367818007815
1374,398.56447214355507
1375,283.50478107910186
1376,533.9549780097663
1377,628.3231036132806
1378,509.16027174804697
1379,496.3212595625005
1380,348.73465280761735
1381,502.96877256152385
1382,318.3038119414061
1383,584.4025581582027
1384,534.2398774902351
1385,518.3504407226571
1386,666.1856764531248
1387,667.5577649414054
1388,675.3926679687502
1389,554.0303302656246
1390,518.3504407226571
1391,405.3624699550777
1392,517.4697348828129
1393,506.9629858437504
1394,397.3339669921878
1395,717.8856038925779
1396,712.6727087773443
1397,736.6705440917971
1398,362.3628671386723
1399,744.792458886718
1400,602.4408704531245
1401,650.3058215820306
1402,509.35582303222674
1403,733.9674890624999
1404,735.3435941796874
1405,718.434773681641
1406,638.1632343085934
1407,343.0018653564455
1408,533.2096525136722
1409,593.7522152656244
1410,680.8938738769533
1411,654.4074216796871
1412,465.21881523339823
1413,519.098701220704
1414,360.3872955810548
1415,534.4156972382815
1416,537.9251324257814
1417,274.5811698242191
1418,670.3231458007804
1419,275.0631491943363
1420,444.6348018769534
1421,459.100676367187
1422,462.88371206640636
1423,590.0047759843749
1424,554.7494848574213
1425,443.64143127832034
1426,393.1252022988282
1427,278.20885048925766
1428,564.8051606562506
1429,566.3297579101563
1430,450.9018204804688
1431,629.5043759062503
1432,664.720416992187
1433,484.73459516601577
1434,465.5588620537107
1435,446.67257208398416
1436,726.1958695664061
1437,353.01697227636737
1438,458.2651831787111
1439,459.0881624531253
1440,707.3066759765635
1441,739.4877361308594
1442,430.43764373144546
1443,560.1379022558594
1444,729.6595179199214
1445,418.2559565429692
1446,342.5379981689455
1447,684.8047082031255
1448,672.2580549316408
1449,606.4611037597651
1450,381.0450932734375
1451,748.4763272949211
1452,718.7159441406257
1453,478.53990627186715
1454,775.9080732910154
1455,704.0196335976567
1456,606.2742141113275
1457,327.6641521728519
1458,761.2159823730472
1459,456.0597793808591
1460,521.6011770996092
1461,342.59639355468767
1462,458.10568305664077
1463,684.246202152343
1464,476.0773684082026
1465,500.91300762500043
1466,296.39620495605453
1467,474.4140993652337
1468,422.9864315429692
1469,355.1941254882808
1470,752.45300746875
1471,679.6105829921876
1472,624.709408042969
1473,565.4579304277344
1474,276.3523501708987
1475,746.5114279316401
1476,414.4000435410162
1477,438.8060357421879
1478,506.8046319375005
1479,472.7843972441411
1480,775.3199690429685
1481,672.7818586425783
1482,518.3713158828127
1483,301.02659262695306
1484,499.9896998798831
1485,591.6708419218751
1486,512.6542022460928
1487,715.7909347656243
1488,341.78703686523454
1489,322.786810546875
1490,675.4166605839847
1491,347.05827709960954
1492,430.75884072265717
1493,724.3656219238281
1494,628.0967678652338
1495,675.2292754882808
1496,733.5241481933595
1497,482.79244470898414
1498,683.963352832031
1499,563.2566804199223
1500,285.49731384082054
1501,425.01159387988287
1502,398.0583991455082
1503,296.510468457031
1504,493.23879544140686
1505,406.403503216797
1506,480.492427050781
1507,675.8382312011717
1508,351.9588942626956
1509,462.5633469746099
1510,709.5625568359385
1511,356.15801748046914
1512,319.30387067187485
1513,726.0476483398445
1514,714.6121057011717
1515,342.82768061366426
1516,458.49110584961
1517,611.5468887656247
1518,632.2811411175705
1519,279.53093903808616
1520,683.0457598632814
1521,767.4262680664062
1522,725.0956939453125
1523,664.8077730160089
1524,654.8661008789059
1525,575.5835587636716
1526,684.2331444824224
1527,584.3230791171873
1528,327.21773272265665
1529,697.5122853105473
1530,488.85996605664013
1531,406.9493053222651
1532,556.8957859902339
1533,417.585012329102
1534,355.7915807373048
1535,672.7939130859377
1536,716.1104691894533
1537,642.776306166016
1538,440.16271380078126
1539,607.8781883789055
1540,296.40274670410145
1541,503.0551286162114
1542,513.13618161621
1543,342.1023902587892
1544,707.1201581308603
1545,520.8765027343759
1546,776.0016096679685
1547,520.4734869941412
1548,766.6106603515627
1549,766.9561193359377
1550,658.9582549980462
1551,442.34368185351536
1552,555.333100908203
1553,489.4140845566401
1554,784.2320006835944
1555,626.9301465820317
1556,335.2577302001955
1557,334.9001524902342
1558,672.175840576172
1559,714.455666748047
1560,355.02345667187524
1561,402.4566772128905
1562,330.0988289794918
1563,604.7019034667971
1564,274.5953649414061
1565,282.858535620117
1566,470.1855576591796
1567,456.0804419433591
1568,611.4764475566406
1569,643.1425052706807
1570,357.35996457519514
1571,317.126394213867
1572,319.87296115722677
1573,355.77084096679727
1574,536.8554172031252
1575,638.0902748535154
1576,574.0584307617181
1577,275.27096308593735
1578,694.3829526210947
1579,271.2145055664061
1580,612.1548997636717
1581,292.3886298046873
1582,342.23967358398454
1583,666.926814013671
1584,277.547464916992
1585,575.072874210938
1586,362.5967409667971
1587,410.0636056640626
1588,438.20736765136724
1589,551.1352350097659
1590,391.0836596132814
1591,516.7723770058592
1592,460.33002774023447
1593,294.9210413124998
1594,472.1454019335932
1595,407.55368583984375
1596,532.5573109179693
1597,653.0578472343744
1598,418.10310925293015
1599,459.75870041210953
1600,640.3749880664056
1601,431.39562050781336
1602,607.2546837402335
1603,279.87810700683616
1604,335.9944309814455
1605,722.0679036132813
1606,355.8891564189454
1607,612.3494565429685
1608,360.3982819091798
1609,446.69021196191414
1610,498.1973172626957
1611,524.143796732422
1612,292.83484116210957
1613,357.8401128906248
1614,682.9955889648439
1615,775.8703535644529
1616,355.1359819824215
1617,353.7662309541017
1618,523.526597035156
1619,775.6637495605466
1620,631.546389257812
1621,290.24919357910176
1622,730.6582208496104
1623,617.0707254160159
1624,418.47162270410183
1625,718.800984619141
1626,572.8491597695318
1627,767.3753451660159
1628,724.6451019042969
1629,554.4330267578121
1630,305.5826781249998
1631,511.77243102831994
1632,762.2024325683597
1633,675.4934130859373
1634,743.4750186113276
1635,404.4655923828126
1636,605.9780442871092
1637,499.5418534423833
1638,438.20736765136724
1639,431.11443154296967
1640,680.6925952636713
1641,290.4492022255861
1642,510.23731933593785
1643,429.7549955078133
1644,409.91075837402354
1645,498.8231584326175
1646,502.4918781923834
1647,286.9693720214841
1648,669.5854834941409
1649,422.2091449072266
1650,284.56444048573417
1651,418.12887246777404
1652,456.0804419433591
1653,500.2014696289068
1654,788.3745482910163
1655,756.6254372070318
1656,694.2125443847658
1657,502.8060061250004
1658,520.4313726250004
1659,578.360844679687
1660,356.82896169433633
1661,570.3194271972652
1662,761.7397860839847
1663,422.46261257324267
1664,592.8520004277341
1665,472.60844292459404
1666,775.7435530273435
1667,619.1032666015628
1668,695.0280125703117
1669,796.060095166016
1670,715.8000138671877
1671,641.3724074218744
1672,479.2728662216798
1673,660.9368309628902
1674,683.0985247558594
1675,726.4790521484385
1676,362.7377638320314
1677,568.7418994472655
1678,713.0241176757813
1679,529.2304183027348
1680,551.6513690156248
1681,499.68556997070374
1682,694.9005040996093
1683,725.7222467285167
1684,406.9493053222651
1685,274.42832253418004
1686,709.2929815332027
1687,533.2543810703125
1688,355.7915807373048
1689,512.5013549560538
1690,334.4984801269529
1691,397.9152353027347
1692,368.70792458496123
1693,535.7231869082036
1694,444.72880356445313
1695,478.6881929931634
1696,580.7900548066403
1697,456.8726435019531
1698,510.37817245703116
1699,403.9297494873048
1700,366.1568893066409
1701,664.7083625488276
1702,713.2815937011715
1703,478.31977094824197
1704,274.9465917480467
1705,749.5122915332033
1706,364.1775186279301
1707,474.36544323144506
1708,458.82388259277366
1709,584.7664561874997
1710,656.7195319824214
1711,549.4669929609379
1712,575.786563796875
1713,423.86971706543017
1714,537.0867317226562
1715,726.2786029296872
1716,530.6903251191411
1717,293.56324860839817
1718,487.9907961035151
1719,531.7777488632817
1720,645.2844688476571
1721,491.591205737305
1722,458.57563850097665
1723,492.69276488964886
1724,550.0425552500002
1725,716.1514119628912
1726,441.98674707031245
1727,589.0571515624997
1728,371.2683740068361
1729,730.6566357910156
1730,614.1382916523439
1731,756.5573355957024
1732,352.78977351074195
1733,508.8851579374998
1734,365.83206577148434
1735,725.2742389160153
1736,766.5785202636719
1737,429.289831323243
1738,590.9586562636717
1739,585.5096407675783
1740,608.5825909960938
1741,529.3670104394532
1742,365.0838663085937
1743,303.2829708007812
1744,575.2678591171874
1745,702.2815892207027
1746,477.9680418056638
1747,621.476088574219
1748,283.8258496582034
1749,715.6500961425775
1750,478.4245445839846
1751,528.6283481738287
1752,684.280904492188
1753,768.4425189941398
1754,475.16802512695267
1755,737.8737606445314
1756,360.19271638183636
1757,531.8092438515632
1758,341.6552759306643
1759,300.90786398925775
1760,279.849230126953
1761,508.6465262216799
1762,635.7056173242186
1763,342.5843696289064
1764,302.64814414062494
1765,776.2402266113279
1766,483.3964217050784
1767,479.87539769433573
1768,685.7865375605465
1769,327.8910121044925
1770,501.5820100048827
1771,330.4569430273441
1772,456.8192958105466
1773,498.4013180068364
1774,418.2559565429692
1775,751.9358756347649
1776,718.5592548828129
1777,527.9526672949225
1778,714.9793998613284
1779,499.9239039814456
1780,618.479924511719
1781,552.9644038085935
1782,680.5906046972652
1783,499.0388016513677
1784,584.2333846171872
1785,355.741594897461
1786,703.5080697792972
1787,383.3512979589847
1788,594.5009028281252
1789,699.1464799804679
1790,709.0164232910166
1791,777.8097550781246
1792,292.54563323632794
1793,606.3540184570304
1794,285.2809095214848
1795,331.08916223144513
1796,752.0891840527345
1797,567.5634339023433
1798,336.14727827148454
1799,483.68408032617197
1800,430.92636974609377
1801,607.0250084472648
1802,707.6699877441416
1803,373.570004958008
1804,341.78703686523454
1805,587.3980655761717
1806,348.5943288085941
1807,412.5228748691408
1808,302.800991430664
1809,365.16839875488233
1810,715.955638134765
1811,588.1207430175782
1812,455.2642117080077
1813,605.3107533808586
1814,746.9579595332034
1815,488.6230219550783
1816,440.2372654345701
1817,492.6797477783209
1818,523.4816253574221
1819,611.7967888808596
1820,665.6100598144542
1821,351.22543479003934
1822,404.81552629394525
1823,279.07158120117174
1824,437.5322448671876
1825,730.2877069335948
1826,654.8781553222652
1827,623.2261440664064
1828,526.2405386250002
1829,476.0876375732416
1830,412.72350225488344
1831,545.5444014062493
1832,285.6111296142576
1833,382.5960163330077
1834,572.4287549375003
1835,399.8048329531251
1836,499.37475121679734
1837,366.7793466552734
1838,752.2074515624993
1839,354.91314443359414
1840,732.0185509257811
1841,609.7322310468747
1842,492.01998825683654
1843,362.3192742451173
1844,342.85058972167985
1845,498.66518072656294
1846,639.141954052735
1847,481.98694914550754
1848,683.0457598632815
1849,694.6481828125002
1850,604.2199088378909
1851,416.18436270605537
1852,531.8334034570316
1853,557.4083914140621
1854,665.7352734375011
1855,674.8284998554684
1856,701.5790849121088
1857,775.935325488281
1858,474.6098673691405
1859,560.8696488203122
1860,368.70792458496123
1861,398.83604807128944
1862,492.6526761005864
1863,707.2000475585947
1864,685.7041833007818
1865,600.56087763086
1866,715.8000138671877
1867,617.1039637675779
1868,360.4004152177735
1869,724.6451019042969
1870,410.52274262695323
1871,561.8331879882817
1872,553.8351018066405
1873,373.0923237060546
1874,580.7617685957036
1875,480.28882911718784
1876,349.86923361816434
1877,687.4604271035157
1878,509.6900977031254
1879,711.429854541016
1880,513.5396850341788
1881,639.1573206054682
1882,422.9864315429692
1883,621.8066002929695
1884,329.83292138671857
1885,607.4943984374994
1886,516.8989837402335
1887,357.4755506914064
1888,356.2229741455082
1889,418.45288647460984
1890,363.487350708008
1891,600.9866372369793
1892,487.3718122998042
1893,402.04718499999996
1894,707.8025502949228
1895,720.8622732421866
1896,408.32522709960904
1897,729.647463476562
1898,423.1357387939458
1899,523.555244189454
1900,725.6184186035164
1901,416.91326294531314
1902,480.9715909023439
1903,472.9627065429692
1904,563.5696316777344
1905,733.9674890624999
1906,611.4264660156248
1907,576.1927380761723
1908,606.0165855957024
1909,361.50030652929695
1910,585.1677968105466
1911,321.1756802734377
1912,618.6186474609378
1913,458.41426576855486
1914,560.6749238281254
1915,397.4291904150391
1916,349.9635152099613
1917,465.11608569042943
1918,584.5921626171871
1919,588.731322982422
1920,767.1845383300781
1921,654.6872983886715
1922,701.4889970214838
1923,277.2766043945316
1924,475.9347902832026
1925,409.4576181152345
1926,577.1941751679692
1927,761.751840527344
1928,585.8478856171872
1929,568.8400198046877
1930,491.8831140175787
1931,630.5223589687505
1932,709.1607714355479
1933,499.3932393984378
1934,763.2193087890628
1935,721.250691650391
1936,412.2684396484376
1937,321.7929135498049
1938,464.4198126708982
1939,762.2617778808593
1940,498.8035474257817
1941,719.9692400390632
1942,688.915062259766
1943,585.9375801171873
1944,661.9655684101563
1945,408.1186078369137
1946,761.8780001953128
1947,355.2387786376951
1948,485.5204025937502
1949,769.4931926757812
1950,414.9162023271484
1951,692.8439312617193
1952,484.2618375439455
1953,274.42832253418004
1954,475.0635286865228
1955,561.8211335449223
1956,575.032227853515
1957,438.1950356171873
1958,706.6334276855479
1959,421.4246639648442
1960,430.8358213134775
1961,510.89672543945227
1962,519.9985199765622
1963,763.9475851738283
1964,506.1960566513677
1965,751.573601464843
1966,468.83967908886694
1967,444.33523693652387
1968,626.6313433105463
1969,641.7552809570307
1970,422.83358425293017
1971,730.2877069335948
1972,430.76803690234453
1973,694.6683549316408
1974,724.6451019042969
1975,654.3814817382809
1976,503.4251643349615
1977,433.6227299560549
1978,768.6481613769531
1979,300.2901010253904
1980,746.9863370605461
1981,341.43144604492204
1982,281.5642598388675
1983,335.6649840332029
1984,754.2665900527343
1985,317.66888994140606
1986,499.66519679296937
1987,707.1879931152354
1988,760.5950639160152
1989,381.452302748047
1990,693.5616349609377
1991,733.1039601074224
1992,420.2417962197269
1993,607.2546837402335
